index,version,text,verse_text,score,label,prediction
2312,AKJV,Luke 24.16 But their eyes were kept from recognizing him.,"Luke 24.16 But their eyes were holden, that they should not know him.",0.946,,TRUE
2313,ODRV,"Luke 24.28 So they drew near to the village to which they were going. He acted as if he were going farther,",Luke 24.28 And they drew nigh to the towne whither they went: and he made semblance to goe further.,0.96,,TRUE
2313,Tyndale,"Luke 24.28 So they drew near to the village to which they were going. He acted as if he were going farther,",Luke 24.28 And they drue neye vnto the toune wich they went to. And he made as though he wolde have gone further.,0.953,,TRUE
2313,Vulgate,"Luke 24.28 So they drew near to the village to which they were going. He acted as if he were going farther,",Luke 24.28 Et appropinquaverunt castello quo ibant: et ipse se finxit longius ire.,0.916,,TRUE
2313,Wycliffe,"Luke 24.28 So they drew near to the village to which they were going. He acted as if he were going farther,","Luke 24.28 And thei camen nyy the castel, whidur thei wenten. And he made countenaunce that he wolde go ferthere.",0.923,,TRUE
2313,Geneva,"Luke 24.28 So they drew near to the village to which they were going. He acted as if he were going farther,","Luke 24.28 And they drew neere vnto ye towne, which they went to, but he made as though hee would haue gone further.",0.952,,TRUE
2313,AKJV,"Luke 24.28 So they drew near to the village to which they were going. He acted as if he were going farther,","Luke 24.28 And they drew nigh vnto the village, whither they went, and hee made as though hee would haue gone further.",0.954,,TRUE
2314,ODRV,"Luke 24.33 And they rose that same hour and returned to Jerusalem. And they found the eleven and those who were with them gathered together,","Luke 24.33 And rising vp the same houre they went backe into Hierusalem: and they found the eleuen gathered together, and those that were with them,",0.969,,TRUE
2314,Tyndale,"Luke 24.33 And they rose that same hour and returned to Jerusalem. And they found the eleven and those who were with them gathered together,",Luke 24.33 And they roose vp the same houre and returned agayne to Ierusalem and founde the eleven gadered to geder and them that were with them,0.947,,TRUE
2314,Vulgate,"Luke 24.33 And they rose that same hour and returned to Jerusalem. And they found the eleven and those who were with them gathered together,","Luke 24.33 Et surgentes eadem hora regressi sunt in Jerusalem: et invenerunt congregatos undecim, et eos qui cum illis erant,",0.91,,TRUE
2314,Wycliffe,"Luke 24.33 And they rose that same hour and returned to Jerusalem. And they found the eleven and those who were with them gathered together,","Luke 24.33 And thei risen vp in the same our, and wenten ayen in to Jerusalem, and founden the enleuene gaderid togidir, and hem that weren with hem,",0.899,,TRUE
2314,Geneva,"Luke 24.33 And they rose that same hour and returned to Jerusalem. And they found the eleven and those who were with them gathered together,","Luke 24.33 And they rose vp the same houre, and returned to Hierusalem, and found the Eleuen gathered together, and them that were with them,",0.967,,TRUE
2314,AKJV,"Luke 24.33 And they rose that same hour and returned to Jerusalem. And they found the eleven and those who were with them gathered together,","Luke 24.33 And they rose vp the same houre, and returned to Hierusalem, and found the eleuen gathered together, and them that were with them,",0.967,,TRUE
2315,ODRV,John 1.17 For the law was given through Moses; grace and truth came through Jesus Christ.,"John 1.17 For the law was giuen by Moyses, grace and veritie was made by IESVS Christ.",0.953,,TRUE
2315,Tyndale,John 1.17 For the law was given through Moses; grace and truth came through Jesus Christ.,John 1.17 For the lawe was geven by Moses but grace and truthe came by Iesus Christ.,0.942,,TRUE
2315,Wycliffe,John 1.17 For the law was given through Moses; grace and truth came through Jesus Christ.,John 1.17 For the lawe was youun bi Moises; but grace and treuthe is maad bi Jhesu Crist.,0.926,,TRUE
2315,Vulgate,John 1.17 For the law was given through Moses; grace and truth came through Jesus Christ.,"John 1.17 quia lex per Moysen data est, gratia et veritas per Jesum Christum facta est.",0.919,,TRUE
2315,Geneva,John 1.17 For the law was given through Moses; grace and truth came through Jesus Christ.,"John 1.17 For the Lawe was giuen by Moses, but grace, and trueth came by Iesus Christ.",0.946,,TRUE
2315,AKJV,John 1.17 For the law was given through Moses; grace and truth came through Jesus Christ.,"John 1.17 For the Law was giuen by Moses, but grace and trueth came by Iesus Christ.",0.96,,TRUE
2316,ODRV,"John 1.51 And he said to him, ""Truly, truly, I say to you, you will see heaven opened, and the angels of God ascending and descending on the Son of Man.""","John 1.51 And he saith to him: Amen Amen I say to you, You shal see the Heauen opened, and the Angels of God ascending and descending, vpon the Sonne of man.",0.968,,TRUE
2316,Tyndale,"John 1.51 And he said to him, ""Truly, truly, I say to you, you will see heaven opened, and the angels of God ascending and descending on the Son of Man.""",John 1.51 And he sayde vnto him: Verely verely I saye vnto you: herafter shall ye se heven open and the angels of God ascendynge and descendynge over the sonne of man.,0.928,,TRUE
2316,Vulgate,"John 1.51 And he said to him, ""Truly, truly, I say to you, you will see heaven opened, and the angels of God ascending and descending on the Son of Man.""","John 1.51 Et dicit ei: Amen, amen dico vobis, videbitis caelum apertum, et angelos Dei ascendentes, et descendentes supra Filium hominis.",0.918,,TRUE
2316,Wycliffe,"John 1.51 And he said to him, ""Truly, truly, I say to you, you will see heaven opened, and the angels of God ascending and descending on the Son of Man.""","John 1.51 And he seide to hem, Treuli, treuli, Y seie to you, ye schulen se heuene opened, and the aungels of God stiynge vp and comynge doun on mannys sone.",0.894,,TRUE
2316,Geneva,"John 1.51 And he said to him, ""Truly, truly, I say to you, you will see heaven opened, and the angels of God ascending and descending on the Son of Man.""","John 1.51 And he saide vnto him, Verely, verely I say vnto you, hereafter shall yee see heauen open, and the Angels of God ascending, and descending vpon that Sonne of man.",0.938,,TRUE
2316,AKJV,"John 1.51 And he said to him, ""Truly, truly, I say to you, you will see heaven opened, and the angels of God ascending and descending on the Son of Man.""","John 1.51 And hee saith vnto him, Uerily, verily I say vnto you, heereafter yee shall see heauen open, and the Angels of God ascending, and descending vpon the sonne of man.",0.937,,TRUE
2317,Tyndale,"John 2.4 And Jesus said to her, ""Woman, what does this have to do with me? My hour has not yet come.""",John 2.4 Iesus sayde vnto her: woman what have I to do with the? myne houre is not yet come.,0.942,,TRUE
2317,ODRV,"John 2.4 And Jesus said to her, ""Woman, what does this have to do with me? My hour has not yet come.""",John 2.4 And IESVS saith to her: What is to me and thee woman? my houre commeth not yet.,0.941,,TRUE
2317,Vulgate,"John 2.4 And Jesus said to her, ""Woman, what does this have to do with me? My hour has not yet come.""","John 2.4 Et dicit ei Jesus: Quid mihi et tibi est, mulier? nondum venit hora mea.",0.893,,TRUE
2317,Wycliffe,"John 2.4 And Jesus said to her, ""Woman, what does this have to do with me? My hour has not yet come.""","John 2.4 And Jhesus seith to hir, What to me and to thee, womman? myn our cam not yit.",0.893,,TRUE
2317,Geneva,"John 2.4 And Jesus said to her, ""Woman, what does this have to do with me? My hour has not yet come.""","John 2.4 Iesus saide vnto her, Woman, what haue I to doe with thee? mine houre is not yet come.",0.922,,TRUE
2317,AKJV,"John 2.4 And Jesus said to her, ""Woman, what does this have to do with me? My hour has not yet come.""","John 2.4 Iesus saith vnto her, Woman, what haue I to doe with thee? mine houre is not yet come.",0.934,,TRUE
2318,ODRV,"John 2.6 Now there were six stone water jars there for the Jewish rites of purification, each holding twenty or thirty gallons.","John 2.6 And there were set there six water-pots of stone, according to the purification of the Iewes, holding euery one two or three measures.",0.96,,TRUE
2318,Vulgate,"John 2.6 Now there were six stone water jars there for the Jewish rites of purification, each holding twenty or thirty gallons.","John 2.6 Erant autem ibi lapideae hydriae sex positae secundum purificationem Judaeorum, capientes singulae metretas binas vel ternas.",0.927,,TRUE
2318,Tyndale,"John 2.6 Now there were six stone water jars there for the Jewish rites of purification, each holding twenty or thirty gallons.",John 2.6 And therwere stondynge theare sixe water pottes of stone after the maner of the purifyinge of the Iewes contaynynge two or thre fyrkins a pece.,0.931,,TRUE
2318,Wycliffe,"John 2.6 Now there were six stone water jars there for the Jewish rites of purification, each holding twenty or thirty gallons.","John 2.6 And there weren set sixe stonun cannes, aftir the clensyng of the Jewis, holdynge ech tweyne ether thre metretis.",0.922,,TRUE
2318,Geneva,"John 2.6 Now there were six stone water jars there for the Jewish rites of purification, each holding twenty or thirty gallons.","John 2.6 And there were set there, sixe waterpots of stone, after the maner of the purifying of the Iewes, conteining two or three firkins a piece.",0.948,,TRUE
2318,AKJV,"John 2.6 Now there were six stone water jars there for the Jewish rites of purification, each holding twenty or thirty gallons.","John 2.6 And there were set there sixe water pots of stone, after the maner of the purifying of the Iewes, conteining two or three firkins apeece.",0.952,,TRUE
2319,ODRV,"John 4.13 Jesus said to her, ""Everyone who drinks of this water will be thirsty again,","John 4.13 IESVS answered, and said to her: Euery one that drinketh of this water, shal thirst againe; but he that shal drinke of the water that I wil giue him, shal not thirst for euer,",0.934,,TRUE
2319,Tyndale,"John 4.13 Jesus said to her, ""Everyone who drinks of this water will be thirsty again,",John 4.13 Iesus answered and sayde vnto hir: whosoever drinketh of this water shall thurst agayne.,0.922,,TRUE
2319,Vulgate,"John 4.13 Jesus said to her, ""Everyone who drinks of this water will be thirsty again,","John 4.13 Respondit Jesus, et dixit ei: Omnis qui bibit ex aqua hac, sitiet iterum; qui autem biberit ex aqua quam ego dabo ei, non sitiet in aeternum:",0.899,,TRUE
2319,Wycliffe,"John 4.13 Jesus said to her, ""Everyone who drinks of this water will be thirsty again,","John 4.13 Jhesus answerde, and seide to hir, Eche man that drynkith of this watir, schal thirste efte soone; but he that drynkith of the watir that Y schal yyue hym, schal not thirste with outen ende; but the watir that Y schal yyue hym,",0.901,,TRUE
2319,AKJV,"John 4.13 Jesus said to her, ""Everyone who drinks of this water will be thirsty again,","John 4.13 Iesus answered, and said vnto her, Whosoeuer drinketh of this water, shall thirst againe:",0.952,,TRUE
2320,ODRV,"John 4.23 But the hour is coming, and is now here, when the true worshipers will worship the Father in spirit and truth, for the Father is seeking such people to worship him.","John 4.23 But the houre commeth, and now it is, when the true adorers shal adore the Father in spirit and veritie. For the Father also seeketh such to adore him.",0.969,,TRUE
2320,Tyndale,"John 4.23 But the hour is coming, and is now here, when the true worshipers will worship the Father in spirit and truth, for the Father is seeking such people to worship him.",John 4.23 But the houre commeth and nowe is when the true worshippers shall worshippe the father in sprete and in trouthe. For verely suche the father requyreth to worshippe him.,0.941,,TRUE
2320,Vulgate,"John 4.23 But the hour is coming, and is now here, when the true worshipers will worship the Father in spirit and truth, for the Father is seeking such people to worship him.","John 4.23 Sed venit hora, et nunc est, quando veri adoratores adorabunt Patrem in spiritu et veritate. Nam et Pater tales quaerit, qui adorent eum.",0.907,,TRUE
2320,Wycliffe,"John 4.23 But the hour is coming, and is now here, when the true worshipers will worship the Father in spirit and truth, for the Father is seeking such people to worship him.","John 4.23 But the tyme is comun, and now it is, whanne trewe worschiperis schulen worschipe the fadir in spirit and treuthe; for also the fadir sekith suche, that worschipen hym.",0.907,,TRUE
2320,Geneva,"John 4.23 But the hour is coming, and is now here, when the true worshipers will worship the Father in spirit and truth, for the Father is seeking such people to worship him.","John 4.23 But the houre commeth, and nowe is, when the true worshippers shall worship the Father in spirit, and trueth: for the Father requireth euen such to worship him.",0.957,,TRUE
2320,AKJV,"John 4.23 But the hour is coming, and is now here, when the true worshipers will worship the Father in spirit and truth, for the Father is seeking such people to worship him.","John 4.23 But the houre commeth, and now is, when the true worshippers shall worship the Father in spirit, and in trueth: for the Father seeketh such to worship him.",0.967,,TRUE
2321,ODRV,"John 4.38 I sent you to reap that for which you did not labor. Others have labored, and you have entered intotheir labor.""","John 4.38 I haue sent you to reape that which you laboured not: others haue laboured, & you haue entred into their labours.",0.961,,TRUE
2321,Tyndale,"John 4.38 I sent you to reap that for which you did not labor. Others have labored, and you have entered intotheir labor.""",John 4.38 I sent you to repe that wheron ye bestowed no laboure. Other men laboured and ye are entred into their labours.,0.959,,TRUE
2321,Vulgate,"John 4.38 I sent you to reap that for which you did not labor. Others have labored, and you have entered intotheir labor.""","John 4.38 Ego misi vos metere quod vos non laborastis: alii laboraverunt, et vos in labores eorum introistis.",0.943,,TRUE
2321,Wycliffe,"John 4.38 I sent you to reap that for which you did not labor. Others have labored, and you have entered intotheir labor.""","John 4.38 Y sente you to repe, that that ye haue not trauelid; othere men han trauelid, and ye han entrid in to her trauels.",0.943,,TRUE
2321,Geneva,"John 4.38 I sent you to reap that for which you did not labor. Others have labored, and you have entered intotheir labor.""","John 4.38 I sent you to reape that, whereon ye bestowed no labour: other men laboured, and ye are entred into their labours.",0.951,,TRUE
2321,AKJV,"John 4.38 I sent you to reap that for which you did not labor. Others have labored, and you have entered intotheir labor.""","John 4.38 I sent you to reape that, whereon ye bestowed no labour: other men laboured, and yee are entred into their labours.",0.944,,TRUE
2322,ODRV,"John 6.12 And when they had eaten their fill, he told his disciples, ""Gather up the leftover fragments, that nothing may be lost.""","John 6.12 And after they were filled, he said to his Disciples: Gather the fragments that are remaining, lest they be lost.",0.978,,TRUE
2322,Tyndale,"John 6.12 And when they had eaten their fill, he told his disciples, ""Gather up the leftover fragments, that nothing may be lost.""",John 6.12 When they had eate ynough he sayd vnto his disciples: gadder vp the broke meate that remayneth: that nothinge be loost.,0.94,,TRUE
2322,Vulgate,"John 6.12 And when they had eaten their fill, he told his disciples, ""Gather up the leftover fragments, that nothing may be lost.""","John 6.12 Ut autem impleti sunt, dixit discipulis suis: Colligite quae superaverunt fragmenta, ne pereant.",0.907,,TRUE
2322,Wycliffe,"John 6.12 And when they had eaten their fill, he told his disciples, ""Gather up the leftover fragments, that nothing may be lost.""","John 6.12 And whanne thei weren fillid, he seide to hise disciplis, Gadir ye the relifs that ben left, that thei perischen not.",0.921,,TRUE
2322,Geneva,"John 6.12 And when they had eaten their fill, he told his disciples, ""Gather up the leftover fragments, that nothing may be lost.""","John 6.12 And when they were satisfied, he said vnto his disciples, Gather vp the broken meat which remaineth, that nothing be lost.",0.971,,TRUE
2322,AKJV,"John 6.12 And when they had eaten their fill, he told his disciples, ""Gather up the leftover fragments, that nothing may be lost.""","John 6.12 When they were filled, he said vnto his disciples, Gather vp the fragments that remaine, that nothing be lost.",0.969,,TRUE
2323,ODRV,"John 7.6 Jesus said to them, ""My time has not yet come, but your time is always here.",John 7.6 IESVS therfore saith to them: My time is not yet come; but your time is alwaies readie.,0.965,,TRUE
2323,Tyndale,"John 7.6 Jesus said to them, ""My time has not yet come, but your time is always here.",John 7.6 Then Iesus sayd vnto them: My tyme is not yet come youre tyme is all waye redy.,0.938,,TRUE
2323,Wycliffe,"John 7.6 Jesus said to them, ""My time has not yet come, but your time is always here.","John 7.6 Therfor Jhesus seith to hem, My tyme cam not yit, but youre tyme is euermore redi.",0.931,,TRUE
2323,Vulgate,"John 7.6 Jesus said to them, ""My time has not yet come, but your time is always here.",John 7.6 Dicit ergo eis Jesus: Tempus meum nondum advenit: tempus autem vestrum semper est paratum.,0.926,,TRUE
2323,Geneva,"John 7.6 Jesus said to them, ""My time has not yet come, but your time is always here.","John 7.6 Then Iesus saide vnto them, My time is not yet come: but your time is alway readie.",0.938,,TRUE
2323,AKJV,"John 7.6 Jesus said to them, ""My time has not yet come, but your time is always here.","John 7.6 Then Iesus said vnto them, My time is not yet come: but your time is alway ready.",0.951,,TRUE
2324,ODRV,"John 7.9 After saying this, he remained in Galilee.","John 7.9 When he had said these things, himself taried in Galilee.",0.981,,TRUE
2324,Wycliffe,"John 7.9 After saying this, he remained in Galilee.","John 7.9 Whanne he hadde seid these thingis, he dwelte in Galilee.",0.955,,TRUE
2324,Tyndale,"John 7.9 After saying this, he remained in Galilee.",John 7.9 These wordes he sayde vnto them and abode still in Galile.,0.945,,TRUE
2324,Vulgate,"John 7.9 After saying this, he remained in Galilee.","John 7.9 Haec cum dixisset, ipse mansit in Galilaea.",0.944,,TRUE
2324,Geneva,"John 7.9 After saying this, he remained in Galilee.","John 7.9 These things he sayde vnto them, and abode still in Galile.",0.954,,TRUE
2324,AKJV,"John 7.9 After saying this, he remained in Galilee.","John 7.9 When he had said these words vnto them, he abode still in Galilee.",0.973,,TRUE
2325,ODRV,"John 7.39 Now this he said about the Spirit, whom those who believed in him were to receive, for as yet the Spirit had not been given, because Jesus was not yet glorified.",John 7.39 (And this he said of the Spirit that they should receiue which beleeued in him. For as yet the Spirit was not giuen: because IESVS was not yet glorified.),0.978,,TRUE
2325,Tyndale,"John 7.39 Now this he said about the Spirit, whom those who believed in him were to receive, for as yet the Spirit had not been given, because Jesus was not yet glorified.",John 7.39 This spak he of the sprete which they that beleved on him shuld receave. For the holy goost was not yet there because that Iesus was not yet glorifyed.,0.956,,TRUE
2325,Wycliffe,"John 7.39 Now this he said about the Spirit, whom those who believed in him were to receive, for as yet the Spirit had not been given, because Jesus was not yet glorified.","John 7.39 But he seide this thing of the Spirit, whom men that bileueden in hym schulden take; for the Spirit was not yit youun, for Jhesus was not yit glorified.",0.942,,TRUE
2325,Vulgate,"John 7.39 Now this he said about the Spirit, whom those who believed in him were to receive, for as yet the Spirit had not been given, because Jesus was not yet glorified.","John 7.39 Hoc autem dixit de Spiritu, quem accepturi erant credentes in eum: nondum enim erat Spiritus datus, quia Jesus nondum erat glorificatus.",0.937,,TRUE
2325,Geneva,"John 7.39 Now this he said about the Spirit, whom those who believed in him were to receive, for as yet the Spirit had not been given, because Jesus was not yet glorified.","John 7.39 (This spake hee of the Spirite which they that beleeued in him, should receiue: for the holy Ghost was not yet giuen, because that Iesus was not yet glorified.)",0.955,,TRUE
2325,AKJV,"John 7.39 Now this he said about the Spirit, whom those who believed in him were to receive, for as yet the Spirit had not been given, because Jesus was not yet glorified.","John 7.39 (But this spake he of the Spirit which they that beleeue on him, should receiue. For the holy Ghost was not yet giuen, because that Iesus was not yet glorified.)",0.964,,TRUE
2326,ODRV,John 8.17 In your Law it is written that the testimony of two men is true.,"John 8.17 And in your law it is written, that the testimonie of two men is true.",0.991,,TRUE
2326,Vulgate,John 8.17 In your Law it is written that the testimony of two men is true.,"John 8.17 Et in lege vestra scriptum est, quia duorum hominum testimonium verum est.",0.947,,TRUE
2326,Wycliffe,John 8.17 In your Law it is written that the testimony of two men is true.,"John 8.17 And in youre lawe it is writun, that the witnessyng of twei men is trewe.",0.946,,TRUE
2326,Geneva,John 8.17 In your Law it is written that the testimony of two men is true.,"John 8.17 And it is also written in your Lawe, that the testimonie of two men is true.",0.974,,TRUE
2326,AKJV,John 8.17 In your Law it is written that the testimony of two men is true.,"John 8.17 It is also written in your Law, that the testimonie of two men is true.",0.987,,TRUE
2327,ODRV,John 8.27 They did not understand that he had been speaking to them about the Father.,John 8.27 And they knew not that he said to them that his Father was God.,0.963,,TRUE
2327,Vulgate,John 8.27 They did not understand that he had been speaking to them about the Father.,John 8.27 Et non cognoverunt quia Patrem ejus dicebat Deum.,0.929,,TRUE
2327,Geneva,John 8.27 They did not understand that he had been speaking to them about the Father.,John 8.27 They vnderstoode not that hee spake to them of the Father.,0.955,,TRUE
2327,AKJV,John 8.27 They did not understand that he had been speaking to them about the Father.,John 8.27 They vnderstood not that hee spake to them of the Father.,0.958,,TRUE
2328,ODRV,"John 8.33 They answered him, ""We are offspring of Abraham and have never been enslaved to anyone. How is it that you say, 'You will become free'?""","John 8.33 They answered him: We are the seed of Abraham, and we neuer serued any man: how saiest thou, You shal be free?",0.94,,TRUE
2328,Wycliffe,"John 8.33 They answered him, ""We are offspring of Abraham and have never been enslaved to anyone. How is it that you say, 'You will become free'?""","John 8.33 Therfor the Jewis answeriden to hym, We ben the seed of Abraham, and we serueden neuere to man; hou seist thou, That ye schulen be fre?",0.933,,TRUE
2328,Vulgate,"John 8.33 They answered him, ""We are offspring of Abraham and have never been enslaved to anyone. How is it that you say, 'You will become free'?""","John 8.33 Responderunt ei: Semen Abrahae sumus, et nemini servivimus umquam: quomodo tu dicis: Liberi eritis?",0.926,,TRUE
2328,Geneva,"John 8.33 They answered him, ""We are offspring of Abraham and have never been enslaved to anyone. How is it that you say, 'You will become free'?""","John 8.33 They answered him, Wee be Abrahams seede, and were neuer bonde to any man: why sayest thou then, Ye shalbe made free?",0.934,,TRUE
2328,AKJV,"John 8.33 They answered him, ""We are offspring of Abraham and have never been enslaved to anyone. How is it that you say, 'You will become free'?""","John 8.33 They answered him, We be Abraham seed, and were neuer in bondage to any man: how sayest thou, Yee shall be made free?",0.94,,TRUE
2329,ODRV,"John 8.39 They answered him, ""Abraham is our father."" Jesus said to them, ""If you were Abraham's children, you would be doing what Abraham did,","John 8.39 They answered, and said to him: Our Father is Abraham. IESVS saith to them: If you be the children of Abraham, doe the workes of Abraham.",0.951,,TRUE
2329,Wycliffe,"John 8.39 They answered him, ""Abraham is our father."" Jesus said to them, ""If you were Abraham's children, you would be doing what Abraham did,","John 8.39 Thei answerden, and seiden to hym, Abraham is oure fadir. Jhesus seith to hem, If ye ben the sones of Abraham, do ye the werkis of Abraham.",0.934,,TRUE
2329,Vulgate,"John 8.39 They answered him, ""Abraham is our father."" Jesus said to them, ""If you were Abraham's children, you would be doing what Abraham did,","John 8.39 Responderunt, et dixerunt ei: Pater noster Abraham est. Dicit eis Jesus: Si filii Abrahae estis, opera Abrahae facite.",0.918,,TRUE
2329,Geneva,"John 8.39 They answered him, ""Abraham is our father."" Jesus said to them, ""If you were Abraham's children, you would be doing what Abraham did,","John 8.39 They answered, and saide vnto him, Abraham is our father. Iesus said vnto them, If ye were Abrahams children, ye woulde doe the workes of Abraham.",0.939,,TRUE
2329,AKJV,"John 8.39 They answered him, ""Abraham is our father."" Jesus said to them, ""If you were Abraham's children, you would be doing what Abraham did,","John 8.39 They answered, and said vnto him, Abraham is our father. Iesus sayth vnto them, If yee were Abrahams children, ye would doe the works of Abraham.",0.951,,TRUE
2330,ODRV,"John 8.48 The Jews answered him, ""Are we not right in saying that you are a Samaritan and have a demon?""","John 8.48 The Iewes therfore answered, and said to him: Doe not we say wel that thou art a Samaritane, and hast a Diuel?",0.956,,TRUE
2330,Wycliffe,"John 8.48 The Jews answered him, ""Are we not right in saying that you are a Samaritan and have a demon?""","John 8.48 Therfor the Jewis answeriden, and seiden, Whether we seien not wel, that thou art a Samaritan, and hast a deuel?",0.937,,TRUE
2330,Tyndale,"John 8.48 The Jews answered him, ""Are we not right in saying that you are a Samaritan and have a demon?""",John 8.48 Then answered the Iewes and sayde vnto him: Saye we not well that thou arte a Samaritane and hast the devyll?,0.934,,TRUE
2330,Vulgate,"John 8.48 The Jews answered him, ""Are we not right in saying that you are a Samaritan and have a demon?""","John 8.48 Responderunt ergo Judaei, et dixerunt ei: Nonne bene dicimus nos quia Samaritanus es tu, et daemonium habes?",0.916,,TRUE
2330,Geneva,"John 8.48 The Jews answered him, ""Are we not right in saying that you are a Samaritan and have a demon?""","John 8.48 Then answered the Iewes, and said vnto him, Say we not well that thou art a Samaritane, and hast a deuil?",0.951,,TRUE
2330,AKJV,"John 8.48 The Jews answered him, ""Are we not right in saying that you are a Samaritan and have a demon?""","John 8.48 Then answered the Iewes, and said vnto him, Say wee not well that thou art a Samaritane, & hast a deuill?",0.944,,TRUE
2331,ODRV,John 10.19 There was again a division among the Jews because of these words.,John 10.19 A dissension rose againe among the Iewes for these wordes.,0.96,,TRUE
2331,Wycliffe,John 10.19 There was again a division among the Jews because of these words.,John 10.19 Eft dissencioun was maad among the Jewis for these wordis.,0.952,,TRUE
2331,Vulgate,John 10.19 There was again a division among the Jews because of these words.,John 10.19 Dissensio iterum facta est inter Judaeos propter sermones hos.,0.945,,TRUE
2331,Tyndale,John 10.19 There was again a division among the Jews because of these words.,John 10.19 And ther was a dissencion agayne amonge the Iewes for these sayinges,0.942,,TRUE
2331,Geneva,John 10.19 There was again a division among the Jews because of these words.,"John 10.19 Then there was a dissension againe among the Iewes for these sayings,",0.958,,TRUE
2331,AKJV,John 10.19 There was again a division among the Jews because of these words.,John 10.19 There was a diuision therefore againe among the Iewes for these sayings.,0.964,,TRUE
2332,ODRV,"John 10.41 And many came to him. And they said, ""John did no sign, but everything that John said about this man was true.""","John 10.41 and many came to him. and they said: That Iohn indeed did no signe. But al things whatsoeuer Iohn said of this man, were true.",0.974,,TRUE
2332,Tyndale,"John 10.41 And many came to him. And they said, ""John did no sign, but everything that John said about this man was true.""",John 10.41 And many resorted vnto him and sayd. Iohn dyd no miracle: but all thinges that Iohn spake of this man are true.,0.958,,TRUE
2332,Geneva,"John 10.41 And many came to him. And they said, ""John did no sign, but everything that John said about this man was true.""","John 10.41 And many resorted vnto him, and saide, Iohn did no miracle: but all thinges that Iohn spake of this man, were true.",0.962,,TRUE
2332,AKJV,"John 10.41 And many came to him. And they said, ""John did no sign, but everything that John said about this man was true.""","John 10.41 And many resorted vnto him, and said, Iohn did no miracle: but all things that Iohn spake of this man, were true.",0.967,,TRUE
2333,ODRV,"John 11.7 Then after this he said to the disciples, ""Let us go to Judea again.""",John 11.7 then after this he saith to his Disciples: Let vs goe into Iewrie againe.,0.959,,TRUE
2333,Tyndale,"John 11.7 Then after this he said to the disciples, ""Let us go to Judea again.""",John 11.7 Then after that sayd he to his disciples: let us goo into Iewry agayne.,0.951,,TRUE
2333,Vulgate,"John 11.7 Then after this he said to the disciples, ""Let us go to Judea again.""",John 11.7 deinde post haec dixit discipulis suis: Eamus in Judaeam iterum.,0.924,,TRUE
2333,Wycliffe,"John 11.7 Then after this he said to the disciples, ""Let us go to Judea again.""","John 11.7 And after these thingis he seide to hise disciplis, Go we eft in to Judee.",0.928,,TRUE
2333,Geneva,"John 11.7 Then after this he said to the disciples, ""Let us go to Judea again.""","John 11.7 Then after that, said he to his disciples, Let vs goe into Iudea againe.",0.963,,TRUE
2333,AKJV,"John 11.7 Then after this he said to the disciples, ""Let us go to Judea again.""","John 11.7 Then after that, saith hee to his disciples, Let vs go into Iudea againe.",0.956,,TRUE
2334,ODRV,"John 11.18 Bethany was near Jerusalem, about two miles off,",John 11.18 (And Bethania was night to Hierusalem about fifteene furlongs.),0.956,,TRUE
2334,Vulgate,"John 11.18 Bethany was near Jerusalem, about two miles off,",John 11.18 (Erat autem Bethania juxta Jerosolymam quasi stadiis quindecim.),0.923,,TRUE
2334,Tyndale,"John 11.18 Bethany was near Jerusalem, about two miles off,",John 11.18 Bethanie was nye vnto Ierusalem aboute. xv. furlonges of,0.922,,TRUE
2334,Geneva,"John 11.18 Bethany was near Jerusalem, about two miles off,","John 11.18 (Nowe Bethania was neere vnto Hierusalem, about fifteene furlongs off.)",0.949,,TRUE
2334,AKJV,"John 11.18 Bethany was near Jerusalem, about two miles off,","John 11.18 (Now Bethanie was nigh vnto Hierusalem, about fifteene furlongs off:)",0.957,,TRUE
2335,ODRV,"John 12.4 But Judas Iscariot, one of his disciples (he who was about to betray him), said,","John 12.4 One therfore of his Disciples, Iudas Iscariote, he that was to betray him, said:",0.976,,TRUE
2335,Tyndale,"John 12.4 But Judas Iscariot, one of his disciples (he who was about to betray him), said,",John 12.4 Then sayde one of his disciples name Iudas Iscariot Simons sonne which afterwarde betrayed him:,0.955,,TRUE
2335,Vulgate,"John 12.4 But Judas Iscariot, one of his disciples (he who was about to betray him), said,","John 12.4 Dixit ergo unus ex discipulis ejus, Judas Iscariotes, qui erat eum traditurus:",0.929,,TRUE
2335,Wycliffe,"John 12.4 But Judas Iscariot, one of his disciples (he who was about to betray him), said,","John 12.4 Therfor Judas Scarioth, oon of hise disciplis, that was to bitraye hym,",0.92,,TRUE
2335,Geneva,"John 12.4 But Judas Iscariot, one of his disciples (he who was about to betray him), said,","John 12.4 Then said one of his disciples, euen Iudas Iscariot Simons sonne, which should betray him:",0.966,,TRUE
2335,AKJV,"John 12.4 But Judas Iscariot, one of his disciples (he who was about to betray him), said,","John 12.4 Then saith one of his disciples, Iudas Iscariot, Simons sonne, which should betray him,",0.974,,TRUE
2336,ODRV,"John 12.38 so that the word spoken by the prophet Isaiah might be fulfilled: ""Lord, who has believed what he heard from us, and to whom has the arm of the Lord been revealed?""","John 12.38 that the saying of Esay the Prophet might be fulfilled, which he said: Lord, who hath beleeued the hearing of vs?",0.943,,TRUE
