index,version,text,verse_text,score,label,prediction
1168,ODRV,"Psalms 97.7 All worshipers of images are put to shame, who make their boast in worthless idols; worship him, all you gods!","Psalms 96.7 Let them al be confounded, that adore sculptils: and that glorie in their idoles. Adore him al ye his Angels:",0.923,False,False
1168,ODRV,"Psalms 97.7 All worshipers of images are put to shame, who make their boast in worthless idols; worship him, all you gods!","Psalms 97.7 let the sea be moued, and the fulnes therof: the round world, and they that dwel therin:",0.869,False,False
1168,Vulgate,"Psalms 97.7 All worshipers of images are put to shame, who make their boast in worthless idols; worship him, all you gods!","Psalms 97.7 moveatur mare, et plenitudo ejus; orbis terrarum, et qui habitant in eo.",0.872,False,False
1169,ODRV,"Psalms 97.9 For you, O LORD, are most high over all the earth; you are exalted far above all gods.","Psalms 97.9 at the sight of our Lord: because he cometh to iudge the earth. He wil iudge the round earth in iustice, and the peoples in equitie.",0.901,False,False
1169,Vulgate,"Psalms 97.9 For you, O LORD, are most high over all the earth; you are exalted far above all gods.","Psalms 97.9 a conspectu Domini: quoniam venit judicare terram. Judicabit orbem terrarum in justitia, et populos in æquitate.",0.895,False,False
1170,ODRV,Psalms 98.8 Let the rivers clap their hands; let the hills sing for joy together,"Psalms 98.8 O Lord our God thou heardest them: God thou wast propitious to them, and taking vengeance vpon al their inuentions. Exalt ye the Lord our God, and adore ye in his holie mount: because the Lord our God is holie.",0.873,False,False
1170,Vulgate,Psalms 98.8 Let the rivers clap their hands; let the hills sing for joy together,"Psalms 98.8 Domine Deus noster, tu exaudiebas eos; Deus, tu propitius fuisti eis, et ulciscens in omnes adinventiones eorum.",0.859,False,False
1171,Douay-Rheims,"Psalms 98.9 before the LORD, for he comes to judge the earth. He will judge the world with righteousness, and the peoples with equity.","Psalms 98.9 Exalt ye the Lord our God, and adore at his holy mountain: for the Lord our God is holy.",0.921,False,False
1171,Vulgate,"Psalms 98.9 before the LORD, for he comes to judge the earth. He will judge the world with righteousness, and the peoples with equity.","Psalms 98.9 Exaltate Dominum Deum nostrum, et adorate in monte sancto ejus, quoniam sanctus Dominus Deus noster.",0.907,False,False
1172,ODRV,Psalms 99.1 The LORD reigns; let the peoples tremble! He sits enthroned upon the cherubim; let the earth quake!,Psalms 99.1 A Psalme in confession.,0.838,False,False
1172,Vulgate,Psalms 99.1 The LORD reigns; let the peoples tremble! He sits enthroned upon the cherubim; let the earth quake!,Psalms 99.1 Psalmus in confessione.,0.888,False,False
1173,Vulgate,Psalms 99.3 Let them praise your great and awesome name! Holy is he!,"Psalms 99.3 Scitote quoniam Dominus ipse est Deus; ipse fecit nos, et non ipsi nos: populus ejus, et oves pascuæ ejus.",0.882,False,False
1173,ODRV,Psalms 99.3 Let them praise your great and awesome name! Holy is he!,"Psalms 99.3 Know ye that our Lord he is God: he made vs, and not we ourselues. His people, and the sheepe of his pasture:",0.89,False,False
1174,Vulgate,Psalms 99.4 The King in his might loves justice. You have established equity; you have executed justice and righteousness in Jacob.,"Psalms 99.4 Introite portas ejus in confessione; atria ejus in hymnis: confitemini illi. Laudate nomen ejus,",0.912,False,False
1174,ODRV,Psalms 99.4 The King in his might loves justice. You have established equity; you have executed justice and righteousness in Jacob.,"Psalms 99.4 enter ye into his gates in confession, his courtes in hymnes: confesse ye to him. Praise ye his name:",0.923,False,False
1175,ODRV,Psalms 99.5 Exalt the LORD our God; worship at his footstool! Holy is he!,"Psalms 99.5 because our Lord is sweete, his mercie for euer, and his truth euen vnto generation and generation.",0.889,False,False
1175,Vulgate,Psalms 99.5 Exalt the LORD our God; worship at his footstool! Holy is he!,"Psalms 99.5 quoniam suavis est Dominus, in æternum misericordia ejus, et usque in generationem et generationem veritas ejus.",0.875,False,False
1178,ODRV,Psalms 100.2 Serve the LORD with gladness! Come into his presence with singing!,"Psalms 100.2 and I shal vnderstand in the immaculate way, when thou shalt come to me. I walked through in the inocencie of my hart, in the middes of my house.",0.885,False,False
1178,Vulgate,Psalms 100.2 Serve the LORD with gladness! Come into his presence with singing!,"Psalms 100.2 et intelligam in via immaculata: quando venies ad me? Perambulabam in innocentia cordis mei, in medio domus meæ.",0.864,False,False
1179,ODRV,"Psalms 100.5 For the LORD is good; his steadfast love endures forever, and his faithfulness to all generations.","Psalms 100.5 One secretly detracting from his neighbour, him did I persecute. One of a proud eye, and vnsatiable hart, with him I did not eate.",0.877,False,False
1179,Vulgate,"Psalms 100.5 For the LORD is good; his steadfast love endures forever, and his faithfulness to all generations.","Psalms 100.5 Detrahentem secreto proximo suo, hunc persequebar: superbo oculo, et insatiabili corde, cum hoc non edebam.",0.845,False,False
1180,Vulgate,Psalms 101.2 I will ponder the way that is blameless. Oh when will you come to me? I will walk with integrity of heart within my house;,"Psalms 101.2 Domine, exaudi orationem meam, et clamor meus ad te veniat.",0.891,False,False
1180,ODRV,Psalms 101.2 I will ponder the way that is blameless. Oh when will you come to me? I will walk with integrity of heart within my house;,Psalms 101.2 LORD heare my prayer: and let my crie come to thee.,0.888,False,False
1181,Vulgate,"Psalms 101.8 Morning by morning I will destroy all the wicked in the land, cutting off all the evildoers from the city of the LORD.","Psalms 101.8 Vigilavi, et factus sum sicut passer solitarius in tecto.",0.885,False,False
1181,ODRV,"Psalms 101.8 Morning by morning I will destroy all the wicked in the land, cutting off all the evildoers from the city of the LORD.","Psalms 101.8 I haue watched, and am become as a sparow solitarie in the housetoppe.",0.896,False,False
1182,Vulgate,"Psalms 102.1 A PRAYER OF ONE AFFLICTED, WHEN HE IS FAINT AND POURS OUT HIS COMPLAINT BEFORE THE LORD. Hear my prayer, O LORD; let my cry come to you!","Psalms 102.1 Ipsi David. Benedic, anima mea, Domino, et omnia quæ intra me sunt nomini sancto ejus.",0.895,False,False
1182,ODRV,"Psalms 102.1 A PRAYER OF ONE AFFLICTED, WHEN HE IS FAINT AND POURS OUT HIS COMPLAINT BEFORE THE LORD. Hear my prayer, O LORD; let my cry come to you!","Psalms 102.1 To Dauid himself. MY soule blesse thou our Lord: and al thinges, that are within me, his holie name.",0.889,False,False
1183,Vulgate,Psalms 102.2 Do not hide your face from me in the day of my distress! Incline your ear to me; answer me speedily in the day when I call!,"Psalms 101.2 Domine, exaudi orationem meam, et clamor meus ad te veniat.",0.911,False,False
1183,ODRV,Psalms 102.2 Do not hide your face from me in the day of my distress! Incline your ear to me; answer me speedily in the day when I call!,Psalms 102.2 My soule blesse thou our Lord: and forget not al his retributions.,0.894,False,False
1183,Vulgate,Psalms 102.2 Do not hide your face from me in the day of my distress! Incline your ear to me; answer me speedily in the day when I call!,"Psalms 102.2 Benedic, anima mea, Domino, et noli oblivisci omnes retributiones ejus.",0.889,False,False
1183,ODRV,Psalms 102.2 Do not hide your face from me in the day of my distress! Incline your ear to me; answer me speedily in the day when I call!,Psalms 101.2 LORD heare my prayer: and let my crie come to thee.,0.909,False,False
1184,Vulgate,"Psalms 102.3 For my days pass away like smoke, and my bones burn like a furnace.","Psalms 101.3 Non avertas faciem tuam a me: in quacumque die tribulor, inclina ad me aurem tuam; in quacumque die invocavero te, velociter exaudi me.",0.862,False,False
1184,ODRV,"Psalms 102.3 For my days pass away like smoke, and my bones burn like a furnace.","Psalms 101.3 Turne not away thy face from me: in what day soeuer I am in tribulation, incline thine eare to me. In what day soeuer I shal inuocate thee, heare me speedely.",0.883,False,False
1184,ODRV,"Psalms 102.3 For my days pass away like smoke, and my bones burn like a furnace.",Psalms 102.3 Who is propitious to al thine iniquities: who healeth al thine infirmities.,0.896,False,False
1184,Vulgate,"Psalms 102.3 For my days pass away like smoke, and my bones burn like a furnace.",Psalms 102.3 Qui propitiatur omnibus iniquitatibus tuis; qui sanat omnes infirmitates tuas:,0.884,False,False
1185,Vulgate,Psalms 102.4 My heart is struck down like grass and has withered; I forget to eat my bread.,"Psalms 101.4 Quia defecerunt sicut fumus dies mei, et ossa mea sicut cremium aruerunt.",0.908,False,False
1185,Vulgate,Psalms 102.4 My heart is struck down like grass and has withered; I forget to eat my bread.,Psalms 102.4 qui redimit de interitu vitam tuam; qui coronat te in misericordia et miserationibus:,0.898,False,False
1185,ODRV,Psalms 102.4 My heart is struck down like grass and has withered; I forget to eat my bread.,Psalms 102.4 Who redemeth thy life from deadly falling: who crowneth thee in mercie and commiserations.,0.913,False,False
1185,ODRV,Psalms 102.4 My heart is struck down like grass and has withered; I forget to eat my bread.,Psalms 101.4 Because my dayes haue vanished as smoke: and my bones are withered as a drie burnt firebrand.,0.946,False,False
1186,ODRV,"Psalms 102.6 I am like a desert owl of the wilderness, like an owl of the waste places;","Psalms 101.6 For the voyce of my groning, my bone hath cleaued to my flesh.",0.915,False,False
1186,Vulgate,"Psalms 102.6 I am like a desert owl of the wilderness, like an owl of the waste places;","Psalms 102.6 faciens misericordias Dominus, et judicium omnibus injuriam patientibus.",0.883,False,False
1186,Vulgate,"Psalms 102.6 I am like a desert owl of the wilderness, like an owl of the waste places;",Psalms 101.6 A voce gemitus mei adhæsit os meum carni meæ.,0.903,False,False
1186,ODRV,"Psalms 102.6 I am like a desert owl of the wilderness, like an owl of the waste places;",Psalms 102.6 Our Lord doth mercies: and iudgement to al that suffer wrong.,0.886,False,False
1187,ODRV,"Psalms 102.12 But you, O LORD, are enthroned forever; you are remembered throughout all generations.",Psalms 101.12 My daies haue declined as a shadow: and I am withered as grasse.,0.898,False,False
1187,Vulgate,"Psalms 102.12 But you, O LORD, are enthroned forever; you are remembered throughout all generations.","Psalms 101.12 Dies mei sicut umbra declinaverunt, et ego sicut fœnum arui.",0.886,False,False
1187,Vulgate,"Psalms 102.12 But you, O LORD, are enthroned forever; you are remembered throughout all generations.","Psalms 102.12 quantum distat ortus ab occidente, longe fecit a nobis iniquitates nostras.",0.866,False,False
1187,ODRV,"Psalms 102.12 But you, O LORD, are enthroned forever; you are remembered throughout all generations.",Psalms 102.12 As far as the East is distant from the West: hath he made our iniquities far from vs.,0.865,False,False
1188,ODRV,Psalms 102.13 You will arise and have pity on Zion; it is the time to favor her; the appointed time has come.,"Psalms 102.13 As a father hath compassion of his children, so hath our Lord compassion on them that feare him:",0.909,False,False
1188,ODRV,Psalms 102.13 You will arise and have pity on Zion; it is the time to favor her; the appointed time has come.,Psalms 101.13 But thou o Lord endurest for euer: and thy memorial in generation and generation.,0.877,False,False
1188,Vulgate,Psalms 102.13 You will arise and have pity on Zion; it is the time to favor her; the appointed time has come.,"Psalms 101.13 Tu autem, Domine, in æternum permanes, et memoriale tuum in generationem et generationem.",0.86,False,False
1188,Vulgate,Psalms 102.13 You will arise and have pity on Zion; it is the time to favor her; the appointed time has come.,"Psalms 102.13 Quomodo miseretur pater filiorum, misertus est Dominus timentibus se.",0.895,False,False
1189,Vulgate,"Psalms 102.15 Nations will fear the name of the LORD, and all the kings of the earth will fear your glory.","Psalms 101.15 quoniam placuerunt servis tuis lapides ejus, et terræ ejus miserebuntur.",0.897,False,False
1189,ODRV,"Psalms 102.15 Nations will fear the name of the LORD, and all the kings of the earth will fear your glory.","Psalms 102.15 man, his daies are as grasse, as the floure of the filde so shal he florish.",0.874,False,False
1189,ODRV,"Psalms 102.15 Nations will fear the name of the LORD, and all the kings of the earth will fear your glory.",Psalms 101.15 Because the stones therof haue pleased thy seruantes: and they shal haue pittie on the earth therof.,0.913,False,False
1189,Vulgate,"Psalms 102.15 Nations will fear the name of the LORD, and all the kings of the earth will fear your glory.","Psalms 102.15 Homo, sicut fœnum dies ejus; tamquam flos agri, sic efflorebit:",0.875,False,False
1190,Vulgate,Psalms 102.17 he regards the prayer of the destitute and does not despise their prayer.,"Psalms 101.17 quia ædificavit Dominus Sion, et videbitur in gloria sua.",0.897,False,False
1190,ODRV,Psalms 102.17 he regards the prayer of the destitute and does not despise their prayer.,Psalms 101.17 Because our Lord hath built Sion: and he shal be seene in his glorie.,0.88,False,False
1190,Vulgate,Psalms 102.17 he regards the prayer of the destitute and does not despise their prayer.,"Psalms 102.17 Misericordia autem Domini ab æterno, et usque in æternum super timentes eum. Et justitia illius in filios filiorum,",0.89,False,False
1190,ODRV,Psalms 102.17 he regards the prayer of the destitute and does not despise their prayer.,"Psalms 102.17 But the mercie of our Lord from euerlasting, and vnto euerlasting vpon them that feare him. And his iustice is vpon the childrens children, to them that keepe his testament.",0.886,False,False
1191,Vulgate,"Psalms 102.19 that he looked down from his holy height; from heaven the LORD looked at the earth,","Psalms 101.19 Scribantur hæc in generatione altera, et populus qui creabitur laudabit Dominum.",0.877,False,False
1191,Vulgate,"Psalms 102.19 that he looked down from his holy height; from heaven the LORD looked at the earth,","Psalms 102.19 Dominus in cælo paravit sedem suam, et regnum ipsius omnibus dominabitur.",0.898,False,False
1191,ODRV,"Psalms 102.19 that he looked down from his holy height; from heaven the LORD looked at the earth,","Psalms 101.19 Let these thinges be written vnto an other generation: and the people, that shal be created, shal praise our Lord.",0.874,False,False
1191,ODRV,"Psalms 102.19 that he looked down from his holy height; from heaven the LORD looked at the earth,",Psalms 102.19 Our Lord hath prepared his seate in heauen: and his kindom shal haue dominion ouer al.,0.906,False,False
1192,ODRV,Psalms 102.23 He has broken my strength in midcourse; he has shortened my days.,"Psalms 101.23 In the assembling of the people together in one, and kinges to serue our Lord.",0.899,False,False
1192,Vulgate,Psalms 102.23 He has broken my strength in midcourse; he has shortened my days.,"Psalms 101.23 in conveniendo populos in unum, et reges, ut serviant Domino.",0.898,False,False
1193,ODRV,"Psalms 103.3 who forgives all your iniquity, who heals all your diseases,",Psalms 103.3 which couerest the higher partes therof with waters. Which makest the cloude for thee to ascend on: which walkest vpon the winges of windes.,0.892,False,False
1193,Vulgate,"Psalms 103.3 who forgives all your iniquity, who heals all your diseases,",Psalms 103.3 qui tegis aquis superiora ejus: qui ponis nubem ascensum tuum; qui ambulas super pennas ventorum:,0.905,False,False
1194,ODRV,"Psalms 103.4 who redeems your life from the pit, who crowns you with steadfast love and mercy,",Psalms 103.4 Which makest spirites thine Angels: and thy ministers a burning fyre.,0.909,False,False
1194,Vulgate,"Psalms 103.4 who redeems your life from the pit, who crowns you with steadfast love and mercy,","Psalms 103.4 qui facis angelos tuos spiritus, et ministros tuos ignem urentem.",0.901,False,False
1194,ODRV,"Psalms 103.4 who redeems your life from the pit, who crowns you with steadfast love and mercy,",Psalms 102.4 Who redemeth thy life from deadly falling: who crowneth thee in mercie and commiserations.,0.945,False,False
1195,ODRV,"Psalms 103.9 He will not always chide, nor will he keep his anger forever.","Psalms 103.9 Thou hast set a bound, which they shal not passe ouer: neither shal they returne to couer the earth.",0.889,False,False
1195,Vulgate,"Psalms 103.9 He will not always chide, nor will he keep his anger forever.","Psalms 103.9 Terminum posuisti quem non transgredientur, neque convertentur operire terram.",0.863,False,False
1196,Vulgate,"Psalms 103.10 He does not deal with us according to our sins, nor repay us according to our iniquities.",Psalms 103.10 Qui emittis fontes in convallibus; inter medium montium pertransibunt aquæ.,0.885,False,False
1196,ODRV,"Psalms 103.10 He does not deal with us according to our sins, nor repay us according to our iniquities.",Psalms 103.10 Which sendestforth fontaines in the valles: betwen the middest of mountaines shal waters passe.,0.87,False,False
1197,Vulgate,"Psalms 103.12 as far as the east is from the west, so far does he remove our transgressions from us.",Psalms 103.12 Super ea volucres cæli habitabunt; de medio petrarum dabunt voces.,0.885,False,False
1197,ODRV,"Psalms 103.12 as far as the east is from the west, so far does he remove our transgressions from us.",Psalms 103.12 Ouer them shal the foules of the ayre inhabite: out of the middes of rockes they shal geueforth voices.,0.856,False,False
1198,ODRV,"Psalms 103.15 As for man, his days are like grass; he flourishes like a flower of the field;",Psalms 103.15 and wine may make the hart of man ioyful: That he may make the face chereful with oile: and bread may confirme the hart of man.,0.885,False,False
1198,Vulgate,"Psalms 103.15 As for man, his days are like grass; he flourishes like a flower of the field;","Psalms 103.15 et vinum lætificet cor hominis: ut exhilaret faciem in oleo, et panis cor hominis confirmet.",0.869,False,False
1199,ODRV,"Psalms 103.16 for the wind passes over it, and it is gone, and its place knows it no more.","Psalms 103.16 The trees of the filde shal be filled, and the ceders of Libanus, which he hath planted:",0.886,False,False
1199,Vulgate,"Psalms 103.16 for the wind passes over it, and it is gone, and its place knows it no more.","Psalms 103.16 Saturabuntur ligna campi, et cedri Libani quas plantavit:",0.873,False,False
1200,ODRV,"Psalms 103.17 But the steadfast love of the LORD is from everlasting to everlasting on those who fear him, and his righteousness to children's children,",Psalms 103.17 there sparowes shal make their nest. The house of the hearne is the leader of them:,0.887,False,False
1200,Vulgate,"Psalms 103.17 But the steadfast love of the LORD is from everlasting to everlasting on those who fear him, and his righteousness to children's children,",Psalms 103.17 illic passeres nidificabunt: herodii domus dux est eorum.,0.86,False,False
1201,ODRV,"Psalms 103.19 The LORD has established his throne in the heavens, and his kingdom rules over all.",Psalms 103.19 He made the moone for seasons: the sunne knoweth his going downe.,0.918,False,False
1201,Vulgate,"Psalms 103.19 The LORD has established his throne in the heavens, and his kingdom rules over all.",Psalms 103.19 Fecit lunam in tempora; sol cognovit occasum suum.,0.912,False,False
1202,ODRV,"Psalms 103.22 Bless the LORD, all his works, in all places of his dominion. Bless the LORD, O my soul!","Psalms 103.22 The sunne is risen, and they are gathered together: and in their couches they shal be placed.",0.894,False,False
1202,Vulgate,"Psalms 103.22 Bless the LORD, all his works, in all places of his dominion. Bless the LORD, O my soul!","Psalms 103.22 Ortus est sol, et congregati sunt, et in cubilibus suis collocabuntur.",0.874,False,False
1203,ODRV,"Psalms 104.1 Bless the LORD, O my soul!O LORD my God, you are very great! You are clothed with splendor and majesty,","Psalms 104.1 Alleluia. CONFESSE ye to our Lord, and inuocate his name: shewforth his workes among the Gentiles.",0.916,False,False
1203,Vulgate,"Psalms 104.1 Bless the LORD, O my soul!O LORD my God, you are very great! You are clothed with splendor and majesty,","Psalms 104.1 Alleluja. Confitemini Domino, et invocate nomen ejus; annuntiate inter gentes opera ejus.",0.913,False,False
1204,ODRV,Psalms 104.3 He lays the beams of his chambers on the waters; he makes the clouds his chariot; he rides on the wings of the wind;,Psalms 104.3 Prayse ye him in his holie name: let the hart of them reioice that seeke our Lord.,0.876,False,False
1204,Vulgate,Psalms 104.3 He lays the beams of his chambers on the waters; he makes the clouds his chariot; he rides on the wings of the wind;,Psalms 104.3 Laudamini in nomine sancto ejus; lætetur cor quærentium Dominum.,0.868,False,False
1205,ODRV,"Psalms 104.5 He set the earth on its foundations, so that it should never be moved.","Psalms 104.5 Remember ye his meruelous workes, which he hath done: his wonders, and the iudgments of his mouth.",0.894,False,False
1205,Vulgate,"Psalms 104.5 He set the earth on its foundations, so that it should never be moved.","Psalms 104.5 Mementote mirabilium ejus quæ fecit; prodigia ejus, et judicia oris ejus:",0.884,False,False
1206,Vulgate,Psalms 104.6 You covered it with the deep as with a garment; the waters stood above the mountains.,Psalms 104.6 semen Abraham servi ejus; filii Jacob electi ejus.,0.868,False,False
1206,ODRV,Psalms 104.6 You covered it with the deep as with a garment; the waters stood above the mountains.,"Psalms 104.6 The seede of Abraham, his seruantes: the children of Iacob his elect.",0.88,False,False
1207,AKJV,"Psalms 104.8 The mountains rose, the valleys sank down to the place that you appointed for them.",Psalms 104.5 Who laid the foundations of the earth: that it should not be remoued for euer.,0.9250260592,,False
1207,Vulgate,"Psalms 104.8 The mountains rose, the valleys sank down to the place that you appointed for them.",Psalms 104.8 Memor fuit in sæculum testamenti sui; verbi quod mandavit in mille generationes:,0.889,False,False
1207,AKJV,"Psalms 104.8 The mountains rose, the valleys sank down to the place that you appointed for them.",Psalms 104.11 They giue drinke to euery beast of the field: the wild asses quench their thirst.,0.9296352863,,False
1207,AKJV,"Psalms 104.8 The mountains rose, the valleys sank down to the place that you appointed for them.",Psalms 104.10 He sendeth the springs into the valleys: which runne among the hilles.,0.932408452,,False
1207,AKJV,"Psalms 104.8 The mountains rose, the valleys sank down to the place that you appointed for them.",Psalms 104.8 They go vp by the mountaines: they goe downe by the valleys vnto the place which thou hast founded for them.,0.947,,False
1207,ODRV,"Psalms 104.8 The mountains rose, the valleys sank down to the place that you appointed for them.","Psalms 104.8 He hath bene mindeful for euer of his testament; of the word, which he commanded vnto a thousand generations.",0.903,False,False
1208,Vulgate,"Psalms 104.9 You set a boundary that they may not pass, so that they might not again cover the earth.","Psalms 104.9 quod disposuit ad Abraham, et juramenti sui ad Isaac:",0.886,False,False
1208,ODRV,"Psalms 104.9 You set a boundary that they may not pass, so that they might not again cover the earth.",Psalms 104.9 Which he disposed to Abraham: and of his oath to Isaac.,0.913,False,False
1209,ODRV,"Psalms 104.14 You cause the grass to grow for the livestock and plants for man to cultivate, that he may bring forth food from the earth",Psalms 104.14 He leift not a man to hurt them: and he rebuked kings for their sake.,0.913,False,False
1209,Vulgate,"Psalms 104.14 You cause the grass to grow for the livestock and plants for man to cultivate, that he may bring forth food from the earth",Psalms 104.14 Non reliquit hominem nocere eis: et corripuit pro eis reges.,0.892,False,False
1210,Vulgate,"Psalms 104.16 The trees of the LORD are watered abundantly, the cedars of Lebanon that he planted.","Psalms 104.16 Et vocavit famem super terram, et omne firmamentum panis contrivit.",0.893,False,False
1210,ODRV,"Psalms 104.16 The trees of the LORD are watered abundantly, the cedars of Lebanon that he planted.",Psalms 104.16 And he called a famine vpon the land: and he destroyed al the strength of bread.,0.915,False,False
1211,ODRV,Psalms 104.19 He made the moon to mark the seasons; the sun knows its time for setting.,Psalms 104.19 vntil his word came. The word of our Lord inflamed him:,0.882,False,False
1211,Vulgate,Psalms 104.19 He made the moon to mark the seasons; the sun knows its time for setting.,Psalms 104.19 donec veniret verbum ejus. Eloquium Domini inflammavit eum.,0.881,False,False
1212,ODRV,Psalms 104.23 Man goes out to his work and to his labor until the evening.,"Psalms 104.23 And Israel entered into AEgypt, and Iacob was a seiourner in the land of Cham.",0.905,False,False
1212,Vulgate,Psalms 104.23 Man goes out to his work and to his labor until the evening.,"Psalms 104.23 Et intravit Israël in Ægyptum, et Jacob accola fuit in terra Cham.",0.887,False,False
1213,ODRV,"Psalms 104.27 These all look to you, to give them their food in due season.","Psalms 104.27 He did put in them the wordes of his signes, and of his wonders in the Land of Cham.",0.886,False,False
1213,Vulgate,"Psalms 104.27 These all look to you, to give them their food in due season.","Psalms 104.27 Posuit in eis verba signorum suorum, et prodigiorum in terra Cham.",0.88,False,False
1214,Vulgate,Psalms 104.33 I will sing to the LORD as long as I live; I will sing praise to my God while I have being.,"Psalms 104.33 Et percussit vineas eorum, et ficulneas eorum, et contrivit lignum finium eorum.",0.86,False,False
1214,ODRV,Psalms 104.33 I will sing to the LORD as long as I live; I will sing praise to my God while I have being.,"Psalms 104.33 And he stroke their vines, and their figtrees: and he destroyed the wood of their coastes.",0.894,False,False
1215,Vulgate,"Psalms 104.34 May my meditation be pleasing to him, for I rejoice in the LORD.","Psalms 104.34 Dixit, et venit locusta, et bruchus cujus non erat numerus:",0.881,False,False
1215,ODRV,"Psalms 104.34 May my meditation be pleasing to him, for I rejoice in the LORD.","Psalms 104.34 He said, & the locust came, and the bruchus wherof there was no number.",0.905,False,False
1216,ODRV,Psalms 105.1 Oh give thanks to the LORD; call upon his name; make known his deeds among the peoples!,Psalms 105.1 Alleluia. CONFESSE ye to our Lord because he is good because his mercie is for euer.,0.918,False,False
1216,Vulgate,Psalms 105.1 Oh give thanks to the LORD; call upon his name; make known his deeds among the peoples!,"Psalms 105.1 Alleluja. Confitemini Domino, quoniam bonus, quoniam in sæculum misericordia ejus.",0.914,False,False
1217,Vulgate,Psalms 105.3 Glory in his holy name; let the hearts of those who seek the LORD rejoice!,"Psalms 105.3 Beati qui custodiunt judicium, et faciunt justitiam in omni tempore.",0.899,False,False
1217,Douay-Rheims,Psalms 105.3 Glory in his holy name; let the hearts of those who seek the LORD rejoice!,"Psalms 105.3 Blessed are they that keep judgment, and do justice at all times.",0.928,False,False
1218,Vulgate,Psalms 105.4 Seek the LORD and his strength; seek his presence continually!,"Psalms 105.4 Memento nostri, Domine, in beneplacito populi tui; visita nos in salutari tuo:",0.897,False,False
1218,ODRV,Psalms 105.4 Seek the LORD and his strength; seek his presence continually!,Psalms 105.4 Remember vs o Lord in the good pleasure of thy people: visite vs in thy saluation:,0.904,False,False
1219,Vulgate,"Psalms 105.5 Remember the wondrous works that he has done, his miracles, and the judgments he uttered,",Psalms 105.5 ad videndum in bonitate electorum tuorum; ad lætandum in lætitia gentis tuæ: ut lauderis cum hæreditate tua.,0.886,False,False
1219,ODRV,"Psalms 105.5 Remember the wondrous works that he has done, his miracles, and the judgments he uttered,","Psalms 105.5 To see in the goodnes of thyne elect, to reioyce in the ioy of thy nation: that thou maist be praysed with thine inheritance.",0.911,False,False
1220,Vulgate,Psalms 105.7 He is the LORD our God; his judgments are in all the earth.,"Psalms 105.7 Patres nostri in Ægypto non intellexerunt mirabilia tua; non fuerunt memores multitudinis misericordiæ tuæ. Et irritaverunt ascendentes in mare, mare Rubrum;",0.868,False,False
1220,ODRV,Psalms 105.7 He is the LORD our God; his judgments are in all the earth.,"Psalms 105.7 Our fathers in AEgypt did not vnderstand thy meruelous workes: they were not mindeful of the multitude of thy mercie. And they prouoked thee to wrath going vp vnto the sea, the Read sea.",0.885,False,False
1221,Vulgate,"Psalms 105.10 which he confirmed to Jacob as a statute, to Israel as an everlasting covenant,","Psalms 105.10 Et salvavit eos de manu odientium, et redemit eos de manu inimici.",0.883,False,False
1221,ODRV,"Psalms 105.10 which he confirmed to Jacob as a statute, to Israel as an everlasting covenant,",Psalms 105.10 And he saued them from the hand of them that hated them: and he redemed them out of the hand of the enemie.,0.893,False,False
1222,Vulgate,"Psalms 105.11 saying, ""To you I will give the land of Canaan as your portion for an inheritance.""",Psalms 105.11 Et operuit aqua tribulantes eos; unus ex eis non remansit.,0.888,False,False
1222,ODRV,"Psalms 105.11 saying, ""To you I will give the land of Canaan as your portion for an inheritance.""",Psalms 105.11 And water ouerwhelmed those that afflicted them: there did not one of them remaine.,0.884,False,False
1223,Vulgate,"Psalms 105.12 When they were few in number, of little account, and sojourners in it,","Psalms 105.12 Et crediderunt verbis ejus, et laudaverunt laudem ejus.",0.896,False,False
1223,ODRV,"Psalms 105.12 When they were few in number, of little account, and sojourners in it,",Psalms 105.12 And they beleued his wordes: and they sang his praise.,0.89,False,False
1224,ODRV,"Psalms 105.19 until what he had said came to pass, the word of the LORD tested him.",Psalms 105.19 And they made a calfe in Horeb: and they adored the sculptil.,0.904,False,False
1224,ODRV,"Psalms 105.19 until what he had said came to pass, the word of the LORD tested him.",Psalms 104.19 vntil his word came. The word of our Lord inflamed him:,0.93,False,False
1224,ODRV,"Psalms 105.19 until what he had said came to pass, the word of the LORD tested him.",Psalms 105.18 And a fire flamed vp in their sinagogue: the flame burnt the sinners.,0.9234473109,,False
1224,Vulgate,"Psalms 105.19 until what he had said came to pass, the word of the LORD tested him.","Psalms 105.19 Et fecerunt vitulum in Horeb, et adoraverunt sculptile.",0.894,False,False
1224,ODRV,"Psalms 105.19 until what he had said came to pass, the word of the LORD tested him.","Psalms 105.21 They forgat God, which saued them, which did great thinges in AEgypt,",0.9199652672,,False
1225,Vulgate,"Psalms 105.21 he made him lord of his house and ruler of all his possessions,","Psalms 105.21 Obliti sunt Deum qui salvavit eos; qui fecit magnalia in Ægypto,",0.909,False,False
1225,ODRV,"Psalms 105.21 he made him lord of his house and ruler of all his possessions,","Psalms 105.21 They forgat God, which saued them, which did great thinges in AEgypt,",0.932,False,False
1226,ODRV,Psalms 105.24 And the LORD made his people very fruitful and made them stronger than their foes.,"Psalms 105.24 and they estemed for naught the land that was to be desired. They did not beleue his word,",0.932,False,False
1226,Vulgate,Psalms 105.24 And the LORD made his people very fruitful and made them stronger than their foes.,Psalms 105.24 Et pro nihilo habuerunt terram desiderabilem; non crediderunt verbo ejus.,0.9,False,False
