index,version,text,verse_text,score,label,prediction
1490,ODRV,Psalms 141.5 Let a righteous man strike me- it is a kindness; let him rebuke me- it is oil for my head; let my head not refuse it. Yet my prayer is continually against their evil deeds.,"Psalms 140.5 The iust shal rebuke me in mercie, and shal reprehend me: but let not the oyle of a sinner fatte my head. Because yet also my prayer is in their good pleasures:",0.94,FALSE,FALSE
1492,ODRV,"Psalms 141.10 Let the wicked fall into their own nets, while I pass by safely.",Psalms 140.10 Sinners shal fal in his net: I am alone vntil I passe.,0.95,FALSE,FALSE
1493,Vulgate,Psalms 142.2 I pour out my complaint before him; I tell my trouble before him.,"Psalms 141.2 Voce mea ad Dominum clamavi, voce mea ad Dominum deprecatus sum.",0.92,FALSE,FALSE
1493,Vulgate,Psalms 142.2 I pour out my complaint before him; I tell my trouble before him.,"Psalms 142.2 Et non intres in judicium cum servo tuo, quia non justificabitur in conspectu tuo omnis vivens.",0.876,FALSE,FALSE
1493,ODRV,Psalms 142.2 I pour out my complaint before him; I tell my trouble before him.,Psalms 141.2 VVITH my voice I haue cried to our Lord: with my voice I haue prayed to our Lord.,0.917,FALSE,FALSE
1493,ODRV,Psalms 142.2 I pour out my complaint before him; I tell my trouble before him.,Psalms 142.2 And enter not into iudgement with thy seruant: because no man liuing shal be iustified in thy sight.,0.908,FALSE,FALSE
1494,Vulgate,"Psalms 142.5 I cry to you, O LORD; I say, ""You are my refuge, my portion in the land of the living.""",Psalms 142.5 Memor fui dierum antiquorum; meditatus sum in omnibus operibus tuis: in factis manuum tuarum meditabar.,0.89,FALSE,FALSE
1494,ODRV,"Psalms 142.5 I cry to you, O LORD; I say, ""You are my refuge, my portion in the land of the living.""","Psalms 141.5 I looked toward the right hand, and saw: and there was none that would know me. Flight hath failed me: and there is none to require my soule.",0.898,FALSE,FALSE
1494,Vulgate,"Psalms 142.5 I cry to you, O LORD; I say, ""You are my refuge, my portion in the land of the living.""","Psalms 141.5 Considerabam ad dexteram, et videbam, et non erat qui cognosceret me: periit fuga a me, et non est qui requirat animam meam.",0.883,FALSE,FALSE
1494,ODRV,"Psalms 142.5 I cry to you, O LORD; I say, ""You are my refuge, my portion in the land of the living.""","Psalms 142.5 I was mindful of old dayes, I haue meditated in al thy workes: in the factes of thy handes did I meditate.",0.901,FALSE,FALSE
1495,ODRV,"Psalms 142.6 Attend to my cry, for I am brought very low! Deliver me from my persecutors, for they are too strong for me!","Psalms 141.6 I haue cried to thee o Lord, I haue sayd: Thou art my hope, my portion in the land of the liuing.",0.921,FALSE,FALSE
1495,Vulgate,"Psalms 142.6 Attend to my cry, for I am brought very low! Deliver me from my persecutors, for they are too strong for me!","Psalms 141.6 Clamavi ad te, Domine; dixi: Tu es spes mea, portio mea in terra viventium.",0.915,FALSE,FALSE
1495,ODRV,"Psalms 142.6 Attend to my cry, for I am brought very low! Deliver me from my persecutors, for they are too strong for me!",Psalms 142.6 I haue stretched forth thy handes to thee: my soule is as earth without water vnto thee.,0.915,FALSE,FALSE
1495,Vulgate,"Psalms 142.6 Attend to my cry, for I am brought very low! Deliver me from my persecutors, for they are too strong for me!",Psalms 142.6 Expandi manus meas ad te; anima mea sicut terra sine aqua tibi.,0.88,FALSE,FALSE
1496,ODRV,"Psalms 143.2 Enter not into judgment with your servant, for no one living is righteous before you.","Psalms 143.2 My mercie, and my refuge: my defender, and my deliuerer. My protectour, and I haue hoped in him, who subdeweth my people vnder me.",0.889,FALSE,FALSE
1496,Vulgate,"Psalms 143.2 Enter not into judgment with your servant, for no one living is righteous before you.","Psalms 143.2 Misericordia mea et refugium meum; susceptor meus et liberator meus; protector meus, et in ipso speravi, qui subdit populum meum sub me.",0.878,FALSE,FALSE
1497,ODRV,Psalms 143.3 For the enemy has pursued my soul; he has crushed my life to the ground; he has made me sit in darkness like those long dead.,"Psalms 143.3 Lord what is man, that thou art made knowne to him? or the sonne of man, that thou estemest him?",0.846,FALSE,FALSE
1497,Vulgate,Psalms 143.3 For the enemy has pursued my soul; he has crushed my life to the ground; he has made me sit in darkness like those long dead.,"Psalms 143.3 Domine, quid est homo, quia innotuisti ei? aut filius hominis, quia reputas eum?",0.873,FALSE,FALSE
1498,ODRV,Psalms 143.5 I remember the days of old; I meditate on all that you have done; I ponder the work of your hands.,"Psalms 143.5 Lord incline thy heauens, and descend: touch the mountaynes, and they wil smoke.",0.901,FALSE,FALSE
1498,Vulgate,Psalms 143.5 I remember the days of old; I meditate on all that you have done; I ponder the work of your hands.,"Psalms 143.5 Domine, inclina caelos tuos, et descende; tange montes, et fumigabunt.",0.877,FALSE,FALSE
1499,ODRV,Psalms 143.6 I stretch out my hands to you; my soul thirsts for you like a parched land. Selah,"Psalms 143.6 Lighten lightening, and thou shalt disperse them: shoote out thine arrowes, and thou shalt destroy them.",0.892,FALSE,FALSE
1499,Vulgate,Psalms 143.6 I stretch out my hands to you; my soul thirsts for you like a parched land. Selah,"Psalms 143.6 Fulgura coruscationem, et dissipabis eos; emitte sagittas tuas, et conturbabis eos.",0.884,FALSE,FALSE
1500,ODRV,"Psalms 143.9 Deliver me from my enemies, O LORD! I have fled to you for refuge!","Psalms 143.9 O God I wil sing to thee a new song: in the psalter of ten stringes, I wil sing to thee.",0.916,FALSE,FALSE
1500,Vulgate,"Psalms 143.9 Deliver me from my enemies, O LORD! I have fled to you for refuge!","Psalms 143.9 Deus, canticum novum cantabo tibi; in psalterio decachordo psallam tibi.",0.9,FALSE,FALSE
1501,ODRV,"Psalms 143.11 For your name's sake, O LORD, preserve my life! In your righteousness bring my soul out of trouble!","Psalms 143.11 deliuer me. And rescue me out of the hand of children strangers, whose mouth hath spoken vanitie: and their right hand, is the right hand of iniquitie.",0.912,FALSE,FALSE
1501,Vulgate,"Psalms 143.11 For your name's sake, O LORD, preserve my life! In your righteousness bring my soul out of trouble!","Psalms 143.11 eripe me, et erue me de manu filiorum alienorum, quorum os locutum est vanitatem, et dextera eorum dextera iniquitatis.",0.895,FALSE,FALSE
1501,ODRV,"Psalms 143.11 For your name's sake, O LORD, preserve my life! In your righteousness bring my soul out of trouble!","Psalms 142.11 Thy good spirite wil conduct me into the right way: for thy name sake o Lord thou wilt quicken me, in thine equitie.",0.941,FALSE,FALSE
1502,Vulgate,"Psalms 143.12 And in your steadfast love you will cut off my enemies, and you will destroy all the adversaries of my soul, for I am your servant.","Psalms 143.12 Quorum filii sicut novellae plantationes in juventute sua; filiae eorum compositae, circumornatae ut similitudo templi.",0.899,FALSE,FALSE
1502,ODRV,"Psalms 143.12 And in your steadfast love you will cut off my enemies, and you will destroy all the adversaries of my soul, for I am your servant.","Psalms 143.12 Whose sonnes, are as new plantes in their youth. Their daughters comly trimmed: decked about after the similitude of a temple.",0.911,FALSE,FALSE
1503,ODRV,"Psalms 144.3 O LORD, what is man that you regard him, or the son of man that you think of him?","Psalms 144.3 Great is our Lord and exceding laudable, and of his greatnes there is no end.",0.879,FALSE,FALSE
1503,Vulgate,"Psalms 144.3 O LORD, what is man that you regard him, or the son of man that you think of him?","Psalms 144.3 Magnus Dominus, et laudabilis nimis, et magnitudinis ejus non est finis.",0.871,FALSE,FALSE
1504,ODRV,"Psalms 144.5 Bow your heavens, O LORD, and come down! Touch the mountains so that they smoke!",Psalms 144.5 They shal speake the magnificence of the glorie of thy holines: and shal tel thy meruelous workes.,0.882,FALSE,FALSE
1504,Vulgate,"Psalms 144.5 Bow your heavens, O LORD, and come down! Touch the mountains so that they smoke!","Psalms 144.5 Magnificentiam gloriae sanctitatis tuae loquentur, et mirabilia tua narrabunt.",0.883,FALSE,FALSE
1505,ODRV,Psalms 144.6 Flash forth the lightning and scatter them; send out your arrows and rout them!,Psalms 144.6 And they shal tel the force of thy terrible thinges: and shal declare thy greatnes:,0.895,FALSE,FALSE
1505,Vulgate,Psalms 144.6 Flash forth the lightning and scatter them; send out your arrows and rout them!,"Psalms 144.6 Et virtutem terribilium tuorum dicent, et magnitudinem tuam narrabunt.",0.884,FALSE,FALSE
1506,ODRV,Psalms 144.8 whose mouths speak lies and whose right hand is a right hand of falsehood.,Psalms 144.8 Our Lord is pitiful and merciful: patient and very merciful.,0.916,FALSE,FALSE
1506,Vulgate,Psalms 144.8 whose mouths speak lies and whose right hand is a right hand of falsehood.,"Psalms 144.8 Miserator et misericors Dominus: patiens, et multum misericors.",0.887,FALSE,FALSE
1507,ODRV,"Psalms 144.10 who gives victory to kings, who rescues David his servant from the cruel sword.",Psalms 144.10 Let al thy workes o Lord confesse to thee: and let thy sainctes blesse thee.,0.91,FALSE,FALSE
1507,Vulgate,"Psalms 144.10 who gives victory to kings, who rescues David his servant from the cruel sword.","Psalms 144.10 Confiteantur tibi, Domine, omnia opera tua, et sancti tui benedicant tibi.",0.9,FALSE,FALSE
1508,ODRV,"Psalms 144.11 Rescue me and deliver me from the hand of foreigners, whose mouths speak lies and whose right hand is a right hand of falsehood.",Psalms 144.11 They shal tel the glorie of thy kingdom: and shal speake thy might.,0.901,FALSE,FALSE
1508,Vulgate,"Psalms 144.11 Rescue me and deliver me from the hand of foreigners, whose mouths speak lies and whose right hand is a right hand of falsehood.","Psalms 144.11 Gloriam regni tui dicent, et potentiam tuam loquentur:",0.881,FALSE,FALSE
1509,Douay-Rheims,Psalms 144.15 Blessed are the people to whom such blessings fall! Blessed are the people whose God is the LORD!,"Psalms 144.15 The eyes of all hope in thee, O Lord: and thou givest them meat in due season.",0.901,FALSE,FALSE
1509,Vulgate,Psalms 144.15 Blessed are the people to whom such blessings fall! Blessed are the people whose God is the LORD!,"Psalms 144.15 Oculi omnium in te sperant, Domine, et tu das escam illorum in tempore opportuno.",0.898,FALSE,FALSE
1510,ODRV,Psalms 145.2 Every day I will bless you and praise your name forever and ever.,"Psalms 145.2 MY soule prayse thou our Lord, I wil praise our Lord in my life: I wil sing to my God as long as I shal be.",0.905,FALSE,FALSE
1510,Vulgate,Psalms 145.2 Every day I will bless you and praise your name forever and ever.,"Psalms 145.2 Lauda, anima mea, Dominum. Laudabo Dominum in vita mea; psallam Deo meo quamdiu fuero. Nolite confidere in principibus,",0.9,FALSE,FALSE
1511,ODRV,"Psalms 145.3 Great is the LORD, and greatly to be praised, and his greatness is unsearchable.","Psalms 145.3 Put not confidence in princes: in the sonnes of men, in whom there is no saluation.",0.893,FALSE,FALSE
1511,Vulgate,"Psalms 145.3 Great is the LORD, and greatly to be praised, and his greatness is unsearchable.","Psalms 145.3 in filiis hominum, in quibus non est salus.",0.89,FALSE,FALSE
1512,ODRV,"Psalms 145.5 On the glorious splendor of your majesty, and on your wondrous works, I will meditate.","Psalms 145.5 Blessed is he, whose helper is the God of Iacob, his hope in our Lord his God:",0.922,FALSE,FALSE
1512,Vulgate,"Psalms 145.5 On the glorious splendor of your majesty, and on your wondrous works, I will meditate.","Psalms 145.5 Beatus cujus Deus Jacob adjutor ejus, spes ejus in Domino Deo ipsius:",0.901,FALSE,FALSE
1513,ODRV,"Psalms 145.8 The LORD is gracious and merciful, slow to anger and abounding in steadfast love.","Psalms 145.8 Our Lord looseth the fettered: our Lord illuminateth the blind. Our Lord lifteth vp the bruised, our Lord loueth the iust.",0.885,FALSE,FALSE
1513,Vulgate,"Psalms 145.8 The LORD is gracious and merciful, slow to anger and abounding in steadfast love.",Psalms 145.8 Dominus illuminat caecos. Dominus erigit elisos; Dominus diligit justos.,0.905,FALSE,FALSE
1514,Vulgate,"Psalms 145.10 All your works shall give thanks to you, O LORD, and all your saints shall bless you!","Psalms 145.10 Regnabit Dominus in saecula; Deus tuus, Sion, in generationem et generationem.",0.902,FALSE,FALSE
1514,ODRV,"Psalms 145.10 All your works shall give thanks to you, O LORD, and all your saints shall bless you!","Psalms 145.10 Our Lord wil reigne for euer thy God o Sion, in generation and generation.",0.918,FALSE,FALSE
1516,ODRV,"Psalms 145.18 The LORD is near to all who call on him, to all who call on him in truth.",Psalms 144.18 Our Lord is iust in al his wayes: and holie in al his workes.,0.886,FALSE,FALSE
1517,ODRV,Psalms 145.19 He fulfills the desire of those who fear him; he also hears their cry and saves them.,Psalms 144.19 Our Lord is neere to al that inuocate him: to al that inuocate him in truth.,0.899,FALSE,FALSE
1518,ODRV,"Psalms 145.20 The LORD preserves all who love him, but all the wicked he will destroy.","Psalms 144.20 He wil doe the wil of them that feare him, and wil heare their prayer; and saue them.",0.929,FALSE,FALSE
1519,Vulgate,"Psalms 146.1 Praise the LORD!Praise the LORD, O my soul!","Psalms 146.1 Alleluja. Laudate Dominum, quoniam bonus est psalmus; Deo nostro sit jucunda, decoraque laudatio.",0.917,FALSE,FALSE
1519,Vulgate,"Psalms 146.1 Praise the LORD!Praise the LORD, O my soul!","Psalms 145.1 Alleluja, Aggaei et Zachariae.",0.885,FALSE,FALSE
1519,ODRV,"Psalms 146.1 Praise the LORD!Praise the LORD, O my soul!","Psalms 146.1 Alleluia. PRAYSE ye our Lord because Psalme is good: to our God let there be pleasant, and comelie praise.",0.92,FALSE,FALSE
1519,ODRV,"Psalms 146.1 Praise the LORD!Praise the LORD, O my soul!","Psalms 145.1 Alleluia, of Aggaeus, and Zacharie.",0.896,FALSE,FALSE
1519,Vulgate,"Psalms 146.1 Praise the LORD!Praise the LORD, O my soul!","Psalms 146.1 Alleluja. Laudate Dominum, quoniam bonus est psalmus; Deo nostro sit jucunda, decoraque laudatio.",0.917,,FALSE
1520,Vulgate,Psalms 146.2 I will praise the LORD as long as I live; I will sing praises to my God while I have my being.,"Psalms 146.2 AEdificans Jerusalem Dominus, dispersiones Israelis congregabit:",0.873,FALSE,FALSE
1520,ODRV,Psalms 146.2 I will praise the LORD as long as I live; I will sing praises to my God while I have my being.,Psalms 146.2 Our Lord building vp Ierusalem: wil gather together the dispersions of Israel.,0.898,FALSE,FALSE
1521,Vulgate,"Psalms 146.3 Put not your trust in princes, in a son of man, in whom there is no salvation.","Psalms 146.3 qui sanat contritos corde, et alligat contritiones eorum;",0.882,FALSE,FALSE
1521,ODRV,"Psalms 146.3 Put not your trust in princes, in a son of man, in whom there is no salvation.",Psalms 146.3 Who healeth the contrite of hart: and bindeth vp their sores.,0.883,FALSE,FALSE
1522,ODRV,Psalms 146.4 When his breath departs he returns to the earth; on that very day his plans perish.,Psalms 146.4 Who numbereth the multitude of starres: and geueth names to them al.,0.872,FALSE,FALSE
1522,Vulgate,Psalms 146.4 When his breath departs he returns to the earth; on that very day his plans perish.,"Psalms 146.4 qui numerat multitudinem stellarum, et omnibus eis nomina vocat.",0.862,FALSE,FALSE
1523,Vulgate,"Psalms 146.5 Blessed is he whose help is the God of Jacob, whose hope is in the LORD his God,","Psalms 146.5 Magnus Dominus noster, et magna virtus ejus, et sapientiae ejus non est numerus.",0.898,FALSE,FALSE
1523,ODRV,"Psalms 146.5 Blessed is he whose help is the God of Jacob, whose hope is in the LORD his God,","Psalms 146.5 Great is our Lord, and great is his strength: and of his wisdom there is no number.",0.937,FALSE,FALSE
1524,Vulgate,"Psalms 146.6 who made heaven and earth, the sea, and all that is in them, who keeps faith forever;",Psalms 146.6 Suscipiens mansuetos Dominus; humilians autem peccatores usque ad terram.,0.854,FALSE,FALSE
1524,ODRV,"Psalms 146.6 who made heaven and earth, the sea, and all that is in them, who keeps faith forever;",Psalms 146.6 Our Lord receiuing the meeke: & humbling sinners euen to the ground.,0.862,FALSE,FALSE
1525,ODRV,Psalms 147.2 The LORD builds up Jerusalem; he gathers the outcasts of Israel.,Psalms 147.1 Alleluia. O Ierusalem praise our Lord: praise thy God o Sion.,0.9234824181,,FALSE
1525,ODRV,Psalms 147.2 The LORD builds up Jerusalem; he gathers the outcasts of Israel.,Psalms 147.2 Because he hath strengthened the lockes of thy gates: he hath blessed thy children in thee.,0.938,,FALSE
1525,Vulgate,Psalms 147.2 The LORD builds up Jerusalem; he gathers the outcasts of Israel.,Psalms 147.2 Quoniam confortavit seras portarum tuarum; benedixit filiis tuis in te.,0.916,,FALSE
1525,Vulgate,Psalms 147.2 The LORD builds up Jerusalem; he gathers the outcasts of Israel.,Psalms 147.4 Qui emittit eloquium suum terræ: velociter currit sermo ejus.,0.9117024541,,FALSE
1525,ODRV,Psalms 147.2 The LORD builds up Jerusalem; he gathers the outcasts of Israel.,Psalms 147.3 Who hath set thy borders peace: and filleth thee with the fatte of corne.,0.9225817919,,FALSE
1525,Vulgate,Psalms 147.2 The LORD builds up Jerusalem; he gathers the outcasts of Israel.,"Psalms 147.1 Alleluja. Lauda, Jerusalem, Dominum; lauda Deum tuum, Sion.",0.9180542827,,FALSE
1526,Vulgate,Psalms 147.3 He heals the brokenhearted and binds up their wounds.,Psalms 147.5 Qui dat nivem sicut lanam; nebulam sicut cinerem spargit.,0.9171733856,,FALSE
1526,Vulgate,Psalms 147.3 He heals the brokenhearted and binds up their wounds.,"Psalms 147.3 Qui posuit fines tuos pacem, et adipe frumenti satiat te.",0.914,,FALSE
1526,ODRV,Psalms 147.3 He heals the brokenhearted and binds up their wounds.,Psalms 147.3 Who hath set thy borders peace: and filleth thee with the fatte of corne.,0.919,,FALSE
1526,ODRV,Psalms 147.3 He heals the brokenhearted and binds up their wounds.,Psalms 147.2 Because he hath strengthened the lockes of thy gates: he hath blessed thy children in thee.,0.9203574061,,FALSE
1526,ODRV,Psalms 147.3 He heals the brokenhearted and binds up their wounds.,Psalms 147.5 Who geueth snow as wool: scatereth mist as ashes.,0.9125948548,,FALSE
1527,Vulgate,Psalms 147.6 The LORD lifts up the humble; he casts the wicked to the ground.,Psalms 147.6 Mittit crystallum suam sicut buccellas: ante faciem frigoris ejus quis sustinebit?,0.88,,FALSE
1527,ODRV,Psalms 147.6 The LORD lifts up the humble; he casts the wicked to the ground.,Psalms 147.6 He casteth his crystal as morseles: before the face of his cold who shal endure?,0.903,,FALSE
1527,ODRV,Psalms 147.6 The LORD lifts up the humble; he casts the wicked to the ground.,Psalms 147.4 Who sendeth forth his speach to the earth: his word runneth swiftly.,0.9120277166,,FALSE
1527,ODRV,Psalms 147.6 The LORD lifts up the humble; he casts the wicked to the ground.,Psalms 147.5 Who geueth snow as wool: scatereth mist as ashes.,0.9101456404,,FALSE
1537,Geneva,"Psalms 149.3 Let them praise his name with dancing, making melody to him with tambourine and lyre!",Psalms 149.3 Let them prayse his Name with the flute: let them sing prayses vnto him with the timbrell and harpe.,0.948,,FALSE
1537,Geneva,"Psalms 149.3 Let them praise his name with dancing, making melody to him with tambourine and lyre!","Psalms 149.2 Let Israel reioyce in him that made him, and let ye children of Zion reioyce in their King.",0.9453064799,,FALSE
1537,Geneva,"Psalms 149.3 Let them praise his name with dancing, making melody to him with tambourine and lyre!",Psalms 149.1 Praise ye the Lord. Sing ye vnto the Lord a newe song: let his prayse be heard in the Congregation of Saints.,0.9300023317,,FALSE
1537,Geneva,"Psalms 149.3 Let them praise his name with dancing, making melody to him with tambourine and lyre!",Psalms 149.5 Let ye Saints be ioyfull with glorie: let them sing loud vpon their beddes.,0.9395192266,,FALSE
1537,Geneva,"Psalms 149.3 Let them praise his name with dancing, making melody to him with tambourine and lyre!","Psalms 149.6 Let the high Actes of God bee in their mouth, and a two edged sword in their hands,",0.9245555997,,FALSE
1562,Douay-Rheims,"Proverbs 14.7 Leave the presence of a fool, for there you do not meet words of knowledge.",Proverbs 14.8 The wisdom of a. discreet man is to understand his way: and the imprudence of fools erreth.,0.9511662722,,FALSE
1562,Douay-Rheims,"Proverbs 14.7 Leave the presence of a fool, for there you do not meet words of knowledge.","Proverbs 14.7 Go against a foolish man, and he knoweth not the lips of prudence.",0.961,,FALSE
1562,Douay-Rheims,"Proverbs 14.7 Leave the presence of a fool, for there you do not meet words of knowledge.","Proverbs 14.10 The heart that knoweth the bitterness of his own soul, in his joy the stranger shall not intermeddle.",0.9491638541,,FALSE
1562,Douay-Rheims,"Proverbs 14.7 Leave the presence of a fool, for there you do not meet words of knowledge.","Proverbs 14.9 A fool will laugh at sin, but among the just grace shall abide.",0.949813664,,FALSE
1574,Vulgate,"Proverbs 25.9 Argue your case with your neighbor himself, and do not reveal another's secret,","Proverbs 25.9 Causam tuam tracta cum amico tuo, et secretum extraneo ne reveles:",0.928,,FALSE
1574,Vulgate,"Proverbs 25.9 Argue your case with your neighbor himself, and do not reveal another's secret,","Proverbs 25.8 Quæ viderunt oculi tui ne proferas in jurgio cito, ne postea emendare non possis, cum dehonestaveris amicum tuum.",0.9206703901,,FALSE
1585,Douay-Rheims,Ecclesiastes 2.12 So I turned to consider wisdom and madness and folly. For what can the man do who comes after the king? Only what has already been done.,"Ecclesiastes 2.15 And I said in my heart: If the death of the fool and mine shall be one, what doth it avail me, that I have applied myself more to the study of wisdom? And speaking with my own mind, I perceived that this also was vanity.",0.9504029751,,FALSE
1585,Douay-Rheims,Ecclesiastes 2.12 So I turned to consider wisdom and madness and folly. For what can the man do who comes after the king? Only what has already been done.,"Ecclesiastes 2.10 And whatsoever my eyes desired, I refused them not: and I withheld not my heart from enjoying every pleasure, and delighting itself in the things which I had prepared: and esteemed this my portion, to make use of my own labour.",0.9423484206,,FALSE
1585,Douay-Rheims,Ecclesiastes 2.12 So I turned to consider wisdom and madness and folly. For what can the man do who comes after the king? Only what has already been done.,"Ecclesiastes 2.11 And when I turned myself to all the works which my hands had wrought, and to the labours wherein I had laboured in vain, I saw in all things vanity, and vexation of mind, and that nothing was lasting under the sun.",0.9445852041,,FALSE
1585,Douay-Rheims,Ecclesiastes 2.12 So I turned to consider wisdom and madness and folly. For what can the man do who comes after the king? Only what has already been done.,Ecclesiastes 2.14 The eyes of a wise man are in his head: the fool walketh in darkness: and I learned that they were to die both alike.,0.9437603354,,FALSE
1585,Douay-Rheims,Ecclesiastes 2.12 So I turned to consider wisdom and madness and folly. For what can the man do who comes after the king? Only what has already been done.,"Ecclesiastes 2.12 I passed further to behold wisdom, and errors and folly, (What is man, said I, that he can follow the King his maker?)",0.967,,FALSE
1586,Douay-Rheims,Ecclesiastes 2.25 for apart from him who can eat or who can have enjoyment?,"Ecclesiastes 2.23 All his days axe full of sorrows and miseries, even in the night he doth not rest in mind: and is not this vanity?",0.9279303551,,FALSE
1586,Douay-Rheims,Ecclesiastes 2.25 for apart from him who can eat or who can have enjoyment?,"Ecclesiastes 2.22 For what profit shall a man have of all his labour, and vexation of spirit, with which he bath been tormented under the sun?",0.9238213897,,FALSE
1586,Douay-Rheims,Ecclesiastes 2.25 for apart from him who can eat or who can have enjoyment?,"Ecclesiastes 2.24 Is it not better to eat and drink, and to shew his soul good things of his labours? and this is from the hand of God.",0.9259900451,,FALSE
1586,AKJV,Ecclesiastes 2.25 for apart from him who can eat or who can have enjoyment?,"Ecclesiastes 2.24 There is nothing better for a man, then that he should eat and drinke, and that he should make his soule enioy good in his labour. This also I saw, that it was from the hand of God.",0.911021173,,FALSE
1588,Douay-Rheims,Ecclesiastes 5.9 But this is gain for a land in every way: a king committed to cultivated fields.,"Ecclesiastes 5.12 There is also another grievous evil, which I have seen under the sun: riches kept to the hurt of the owner.",0.9391044974,,FALSE
1588,Douay-Rheims,Ecclesiastes 5.9 But this is gain for a land in every way: a king committed to cultivated fields.,"Ecclesiastes 5.11 Sleep is sweet to a labouring man, whether he eat little or much: but the fulness of the rich will not suffer him to sleep.",0.9404478669,,FALSE
1588,Vulgate,Ecclesiastes 5.9 But this is gain for a land in every way: a king committed to cultivated fields.,Ecclesiastes 5.12 Est et alia infirmitas pessima quam vidi sub sole: divitiæ conservatæ in malum domini sui.,0.9171995521,,FALSE
1588,Douay-Rheims,Ecclesiastes 5.9 But this is gain for a land in every way: a king committed to cultivated fields.,Ecclesiastes 5.8 Moreover there is the king that reigneth over all the land subject to him.,0.9499285221,,FALSE
1588,AKJV,Ecclesiastes 5.9 But this is gain for a land in every way: a king committed to cultivated fields.,Ecclesiastes 5.9 Moreouer the profit of the earth is for all: the king himselfe is serued by the field.,0.934,,FALSE
1588,Vulgate,Ecclesiastes 5.9 But this is gain for a land in every way: a king committed to cultivated fields.,"Ecclesiastes 5.9 Avarus non implebitur pecunia, et qui amat divitias fructum non capiet ex eis; et hoc ergo vanitas.",0.916,,FALSE
1588,Geneva,Ecclesiastes 5.9 But this is gain for a land in every way: a king committed to cultivated fields.,"Ecclesiastes 5.9 He that loueth siluer, shall not be satisfied with siluer, and he that loueth riches, shalbe without the fruite thereof: this also is vanitie.",0.919,,FALSE
1588,Douay-Rheims,Ecclesiastes 5.9 But this is gain for a land in every way: a king committed to cultivated fields.,Ecclesiastes 5.9 A covetous man shall not be satisfied with money: and he that loveth riches shall reap no fruit from them: so this also is vanity.,0.946,,FALSE
1588,Geneva,Ecclesiastes 5.9 But this is gain for a land in every way: a king committed to cultivated fields.,"Ecclesiastes 5.6 For in the multitude of dreames, and vanities are also many wordes: but feare thou God.",0.9211091995,,FALSE
1589,Douay-Rheims,"Ecclesiastes 5.19 Everyone also to whom God has given wealth and possessions and power to enjoy them, and to accept his lot and rejoice in his toil- this is the gift of God.","Ecclesiastes 5.19 For he shall not much remember the days of his life, because God entertaineth his heart with delight,",0.936,,FALSE
1589,Geneva,"Ecclesiastes 5.19 Everyone also to whom God has given wealth and possessions and power to enjoy them, and to accept his lot and rejoice in his toil- this is the gift of God.","Ecclesiastes 5.19 Surely hee will not much remember the dayes of his life, because God answereth to the ioy of his heart.",0.923,,FALSE
1589,Vulgate,"Ecclesiastes 5.19 Everyone also to whom God has given wealth and possessions and power to enjoy them, and to accept his lot and rejoice in his toil- this is the gift of God.","Ecclesiastes 5.19 Non enim satis recordabitur dierum vitae suae, eo quod Deus occupet deliciis cor ejus.",0.921,,FALSE
1589,Vulgate,"Ecclesiastes 5.19 Everyone also to whom God has given wealth and possessions and power to enjoy them, and to accept his lot and rejoice in his toil- this is the gift of God.","Ecclesiastes 5.16 cunctis diebus vitæ suæ comedit in tenebris, et in curis multis, et in ærumna atque tristitia.",0.9175107479,,FALSE
1589,Vulgate,"Ecclesiastes 5.19 Everyone also to whom God has given wealth and possessions and power to enjoy them, and to accept his lot and rejoice in his toil- this is the gift of God.","Ecclesiastes 5.17 Hoc itaque visum est mihi bonum, ut comedat quis et bibat, et fruatur lætitia ex labore suo quo laboravit ipse sub sole, numero dierum vitæ suæ quos dedit ei Deus; et hæc est pars illius.",0.9242810011,,FALSE
1589,Geneva,"Ecclesiastes 5.19 Everyone also to whom God has given wealth and possessions and power to enjoy them, and to accept his lot and rejoice in his toil- this is the gift of God.","Ecclesiastes 5.16 Also all his dayes hee eateth in darkenes with much griefe, and in his sorowe and anger.",0.9172696471,,FALSE
1590,Vulgate,"Ecclesiastes 6.11 The more words, the more vanity, and what is the advantage to man?","Ecclesiastes 6.8 Quid habet amplius sapiens a stulto? et quid pauper, nisi ut pergat illuc ubi est vita?",0.9087900519,,FALSE
1590,Vulgate,"Ecclesiastes 6.11 The more words, the more vanity, and what is the advantage to man?","Ecclesiastes 6.11 Verba sunt plurima, multamque in disputando habentia vanitatem.",0.916,,FALSE
1591,Geneva,"Ecclesiastes 7.18 It is good that you should take hold of this, and from that withhold not your hand, for the one who fears God shall come out from both of them.","Ecclesiastes 7.18 Be not thou iust ouermuch, neither make thy selfe ouerwise: wherefore shouldest thou be desolate?",0.899,,FALSE
1591,Vulgate,"Ecclesiastes 7.18 It is good that you should take hold of this, and from that withhold not your hand, for the one who fears God shall come out from both of them.","Ecclesiastes 7.18 Ne impie agas multum, et noli esse stultus, ne moriaris in tempore non tuo.",0.896,,FALSE
1591,Douay-Rheims,"Ecclesiastes 7.18 It is good that you should take hold of this, and from that withhold not your hand, for the one who fears God shall come out from both of them.","Ecclesiastes 7.18 Be not overmuch wicked: and be not foolish, lest thou die before thy time.",0.928,,FALSE
